message,text_length,word_count,sentence_count,transformed_text,target
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,69,17,1,oh oh den muz chang plan liao go back yan jiu,0
\Wen u miss someone,19,4,1,u miss someon,0
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",160,38,4,good afternoon love goe day hope mayb got lead job think boytoy send passion kiss across sea,0
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,127,34,3,anyon call treadmil say buy make sure work found ad craigslist sell lt gt,0
"What i mean was i left too early to check, cos i'm working a 9-6.",65,18,1,mean left earli check co work,0
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",146,36,6,fuck babe miss alreadi know ca let send money toward net need want crave,0
K.i will send in  &lt;#&gt;  min:),34,14,1,send lt gt min,0
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",121,26,2,moon come color dream star make music sm give warm peac sleep good night,0
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),148,37,5,great princess love give receiv oral doggi style fave posit enjoy make love lt gt time per night,0
"I noe la... U wana pei bf oso rite... K lor, other days den...",62,18,1,noe la u wana pei bf oso rite k lor day den,0
I think that tantrum's finished so yeah I'll be by at some point,64,15,1,think tantrum finish yeah point,0
"No, but you told me you were going, before you got drunk!",57,15,1,told go got drunk,0
Have you not finished work yet or something?,44,9,1,finish work yet someth,0
You have won a guaranteed Ã¥Â£200 award or even Ã¥Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,137,27,1,guarante award even cashto claim ur award call free 08000407165 2 stop getstop 88222 php,1
Okay... I booked all already... Including the one at bugis.,59,13,3,okay book alreadi includ one bugi,0
As a registered optin subscriber ur draw 4 Ã¥Â£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,144,28,1,regist optin subscrib ur draw 4 gift voucher enter receipt correct an 80062 what no1 bbc chart,1
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,84,23,2,u dun wan u dun like alreadi ah wat u still eat,0
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""",139,36,7,final happen aftr decad beer cheaper petrol gover expect us drive,0
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",143,29,1,dear voucher holder 2 claim week offer pc go http ts cs stop text txt stop 80062,1
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,98,23,3,made payment dont much sorri would want fedex way,0
Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,121,29,1,well right gon na get check today steam text want come get,0
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,98,22,1,pl clarifi back open return ticket prepon go back kerala,0
Even my brother is not like to speak with me. They treat me like aids patent.,77,18,2,even brother like speak treat like aid patent,0
Shall i get my pouch?,21,6,1,shall get pouch,0
ARE YOU IN TOWN? THIS IS V. IMPORTANT,37,9,2,town import,0
"Why is that, princess? I bet the brothas are all chasing you!",61,15,2,princess bet brotha chase,0
Hai priya are you right. What doctor said pa. Where are you.,60,14,2,hai priya right doctor said,0
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,153,39,2,hurt teas make cri end life die plz keep one rose grave say stupid miss u nice day bslvyl,0
I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,153,39,4,got video tape pple type messag lor u free wan 2 help hee co noe u wan 2 watch infern affair ask u along ask shuhui oso,0
The hair cream has not been shipped.,36,8,1,hair cream ship,0
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",95,21,1,sorri flake last night shit serious goin roommat tonight,0
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",74,18,3,got messag ignor ye shop,0
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",458,102,6,hey sweet wonder moment might come want send file someon wo go yahoo connect suck rememb set page go download format disc could tell know way download big file download stuff directli internet help would great prey teas kiss,0
